model_label,state,q,n,obs_P_leader,M1_P_leader
gemma4_31B_dense,q10_staircase,10,150,0.8933333333333333,0.9569538605276671
gemma4_31B_dense,q10_strong_runner,10,150,0.86,0.957359730816551
gemma4_31B_dense,q10_two_leader_tie,10,150,0.4666666666666667,0.49999994790792324
gemma4_31B_dense,q5_one_agent_lead,5,150,0.4533333333333333,0.5289976646614639
gemma4_31B_dense,q5_online_control,5,150,0.9933333333333333,0.9999961735950063
gemma4_31B_dense,q5_staircase,5,150,0.9533333333333334,0.9958573916304116
gemma4_31B_dense,q5_strong_runner,5,150,0.9,0.9641479634586354
gemma4_31B_dense,q5_two_leader_tie,5,150,0.54,0.4999985660506208
gemma4_E4B_it,q10_staircase,10,150,0.5933333333333334,0.7659985830757
gemma4_E4B_it,q10_strong_runner,10,150,0.6066666666666667,0.7950375890048089
gemma4_E4B_it,q10_two_leader_tie,10,150,0.5,0.49913751134669754
gemma4_E4B_it,q5_one_agent_lead,5,150,0.29333333333333333,0.31024051688310456
gemma4_E4B_it,q5_online_control,5,150,0.9733333333333334,0.9773028949994077
gemma4_E4B_it,q5_staircase,5,150,0.7066666666666667,0.8690509941526827
gemma4_E4B_it,q5_strong_runner,5,150,0.6066666666666667,0.7681211079626024
gemma4_E4B_it,q5_two_leader_tie,5,150,0.41333333333333333,0.49426190645929186
llama31_8b_it,q10_staircase,10,150,0.31333333333333335,0.23652735698306074
llama31_8b_it,q10_strong_runner,10,150,0.37333333333333335,0.29053831641326405
llama31_8b_it,q10_two_leader_tie,10,150,0.3333333333333333,0.2754691805235824
llama31_8b_it,q5_one_agent_lead,5,150,0.24666666666666667,0.2312871384820568
llama31_8b_it,q5_online_control,5,150,0.6666666666666666,0.5506415566493666
llama31_8b_it,q5_staircase,5,150,0.6533333333333333,0.4915101572940374
llama31_8b_it,q5_strong_runner,5,150,0.4666666666666667,0.4759150788425453
llama31_8b_it,q5_two_leader_tie,5,150,0.38666666666666666,0.3743782629260286
llama3_70b_awq,q10_staircase,10,150,0.43333333333333335,0.16746472841941704
llama3_70b_awq,q10_strong_runner,10,150,0.36666666666666664,0.19205336716311203
llama3_70b_awq,q10_two_leader_tie,10,150,0.43333333333333335,0.18910498678215382
llama3_70b_awq,q5_one_agent_lead,5,150,0.19333333333333333,0.20837594348660754
llama3_70b_awq,q5_online_control,5,150,0.52,0.2794975277123391
llama3_70b_awq,q5_staircase,5,150,0.4533333333333333,0.27581555706687116
llama3_70b_awq,q5_strong_runner,5,150,0.35333333333333333,0.2753223029681815
llama3_70b_awq,q5_two_leader_tie,5,150,0.34,0.25101697008239315
qwen25_32b_it,q10_staircase,10,150,0.6,0.532027986022323
qwen25_32b_it,q10_strong_runner,10,150,0.5866666666666667,0.6263191582555866
qwen25_32b_it,q10_two_leader_tie,10,150,0.5,0.4730033250111163
qwen25_32b_it,q5_one_agent_lead,5,150,0.32666666666666666,0.2779146393257152
qwen25_32b_it,q5_online_control,5,150,0.9,0.9140925701151071
qwen25_32b_it,q5_staircase,5,150,0.7666666666666667,0.7744397724213924
qwen25_32b_it,q5_strong_runner,5,150,0.58,0.693559978995744
qwen25_32b_it,q5_two_leader_tie,5,150,0.56,0.4791145264980454
qwen25_7b_it,q10_staircase,10,150,0.6066666666666667,0.6862923058117117
qwen25_7b_it,q10_strong_runner,10,150,0.62,0.7396763605420624
qwen25_7b_it,q10_two_leader_tie,10,150,0.4533333333333333,0.49600193193534714
qwen25_7b_it,q5_one_agent_lead,5,150,0.41333333333333333,0.2793568108218783
qwen25_7b_it,q5_online_control,5,150,0.9066666666666666,0.9189752795650765
qwen25_7b_it,q5_staircase,5,150,0.7333333333333333,0.7799462365224582
qwen25_7b_it,q5_strong_runner,5,150,0.72,0.697603828075
qwen25_7b_it,q5_two_leader_tie,5,150,0.5066666666666667,0.480289861794154
